,image_name, comment_number, comment
85711,3812719670.jpg,1, A child stares down over a group of people who are around a bonfire .
38412,2657990027.jpg,2, A construction worker with a hard hat is hammering a nail in .
83701,3726730085.jpg,1, Man raising young boy into the clear blue sky .
5462,133868556.jpg,2, A woman is in the midst of vaulting over an object in a gym .
116630,4776015443.jpg,0," The two boys , one in a red sweatshirt and the other wearing a white one , sat on the cement block near the bush ."
18395,214320850.jpg,0, At the Bedford Avenue subway stop stood a smiling and strumming acoustic guitarist wearing jeans and a colorful vest .
117454,4792178546.jpg,4, A crowd waves red and yellow flags .
92994,415311132.jpg,4, An old man is selling fruit .
69668,3415228562.jpg,3, Lady on a cellphone walking in front of a group of men .
62569,3252056028.jpg,4, A player jumping high in the air after hitting a volleyball .
68661,3388569156.jpg,1, An Asian male with a brown sweater playing a guitar .
50242,2957676092.jpg,2, A man in military uniform points as three other men watch .
52632,3022004745.jpg,2, A young woman is playing the violin while another lady plays the piano .
108378,4645332265.jpg,3, A man lounging with his feet up on the desk while looking at two separate computer screens .
145845,6836419885.jpg,0, A man wearing jeans and a light green baseball cap is fixing a chair in a auditorium .
137253,5690229093.jpg,3, A woman sweeping in front of a ladder on a busy street .
105445,4584924559.jpg,0, Two young boys are sleeping in their car seats in the back of a car .
101770,4505012194.jpg,0, A man in bright green pants lazily walking down a hallway .
11250,1689991150.jpg,0," A woman in red is standing in the background , watching a golden dog race through a field of tall grass ."
132609,524310507.jpg,4, A man in a large red truck .
128159,4961553786.jpg,4, Runners running in a marathon .
5291,133267753.jpg,1, Two men beating on drums and one man blowing a horn sitting outside .
87816,3902152203.jpg,1, Man and woman leading two cows through a field to fertilize soil .
116772,47798735.jpg,2, A baby crying while doctors stand around it .
34334,2552931945.jpg,4, Man sitting playing guitar .
146745,6897514777.jpg,0, A man tired on a couch just waiting to go home from work .
12875,183118393.jpg,0, People sit around as a man is about to cut a birthday cake with pink frosting .
103378,4543013263.jpg,3, A man in a backwards hat is standing in a Best Buy store .
136880,56494233.jpg,0, a lone climber on a snowcapped mountain with several huge mountains in the background .
63451,3272002857.jpg,1, A woman is riding a brown horse on the shore of the ocean .
153907,7806900624.jpg,2, Two guys performing an energetic dance on stage
123792,4890158457.jpg,2, A family of four stops to chat with a man wearing orange shoes on a busy street .
87278,3871713477.jpg,3, A sidewalk artist crafting their newest masterpiece with chalk .
39431,2686849571.jpg,1, A street performer reads an angry passage from his book to two attentive recipients .
1207,1084104085.jpg,2," The girl is in a harness , climbing rocks ."
131500,5145970832.jpg,0, An awesome skater beautifully maneuvered himself on a tricky barrier .
89890,39983944.jpg,0, A person is suspended by cables from a high tower made of metal scaffolding .
34131,2548674570.jpg,1, A man in a floral yellow shirt is playing the guitar with a Japanese man on stage .
146640,68897277.jpg,0, A young man in a white shirt is laughing in the foreground while a woman in a black shirt stands in the background .
24561,2318659263.jpg,1, A fluffy white dog running across the snow .
1049,1073444492.jpg,4, A man in a cluttered office is using the telephone
48839,2924259848.jpg,4, A dirt bike takes a turn .
138947,5888746167.jpg,2," Two men , one reaching to the ground and the other watching , on country property ."
7956,1449370354.jpg,1, two young boys running on a grassy field
154107,7833974088.jpg,2, Horny bicycle rider wishes he had put on sunscreen .
99982,4460706852.jpg,2, A woman in sunglasses is standing next to an orange sign that reads RoadWork Ahead .
12941,18378347.jpg,1, A middle-aged couple is at the foreground of a scene of people walking in a theme park .
102569,4523132391.jpg,4, People are sitting on benches in a plaza .
41865,2748729903.jpg,0, A person hanging from a parachute makes a splash as their body hits the water .
26162,2358600155.jpg,2, African american child with colorful balls in her hair and a pink and brown jacket looks toward the camera .
18822,2159081186.jpg,2, Man in black jacket and beanie talks to woman in gray jacket and teal scarf .
69185,3400324929.jpg,0, A group of four people watch while a man wearing a gray shirt grabs hold of a trapeze bar attached to a tree branch .
28428,2415803492.jpg,3, A man and a girl stand in front of a large crowd .
124635,4905053758.jpg,0, A male photographer shows a female photographer his camera while two other women stand nearby .
94354,423140781.jpg,4, Children watch while an acrobatic team performs stunts .
65701,3328387307.jpg,1, Many people stand by as a man cuts a piece of plywood at a construction site .
51798,3003612178.jpg,3, A woman waving from between two piles of dried corn husk .
152759,7671490798.jpg,4, Three men are playing rugby on the field .
36826,2616508003.jpg,1, A person on a motorcycle popping a wheelie in a parkinglot .
75898,3549222244.jpg,3, Two male teachers lead a group of young children in exercise .
27450,2393410666.jpg,0, The black greyhound dog is running on the grass wearing a blue jacket .
143433,640028992.jpg,3, A man is leaning on a railing reading .
151625,75180828.jpg,0, A guy with black hair and a black shirt shows a broken glass to the camera .
60906,3215847501.jpg,1, Several people are standing on a ledge overlooking snowy mountains .
34101,254730529.jpg,1," A man wearing jeans , polo shirt and a baseball cap , fork in hand , is grilling meat outside in a fenced yard ."
72017,3467376543.jpg,2, A crowd is watching a group of fire dancers perform .
42635,2766640854.jpg,0, This simple fisherman reels in his anchor so he can start to go home as it is about to start raining judging from the overcast .
28831,2424398046.jpg,1, A toddler plays the guitar and pretends to be a rock star .
110687,4685212004.jpg,2, Two firemen in yellow helmets spraying foam .
25778,2347763226.jpg,3, a man sitting on steps with headphones and sandals
86477,383595746.jpg,2, A man in a red hoodie with a white apron stands in front of a mural .
77171,357661999.jpg,1," While sitting on a blue plastic chair , a man in a pink shirt peels fruit into a bowl ."
122230,4862148055.jpg,0, Two women waiting on the sidewalk in front of a large advertisement banner .
35857,2593695271.jpg,2, Three asian children with backpacks walking down a brick street .
123650,4888378070.jpg,0," Several people sitting , standing or descending high , wide set of white , outside stairs ."
56639,3119174449.jpg,4, A person kneels near a creek with a Camera .
85954,3821036283.jpg,4, This is a blond woman walking .
38916,2671602981.jpg,1, The girl in the bathing suit is poised in midair next to the blue water .
7303,1419062069.jpg,3, The man in the dark suit is doing a talk radio show .
75644,35437191.jpg,4, Man building a sand castle .
128414,4966268109.jpg,4, Two firemen standing next a firetruck in the dark .
87128,3863631198.jpg,3, A group of men in the armed attempting to start up a mini motorcycle .
20581,2214847438.jpg,1, Little boy in yellow shirt is climbing out of a plastic playground tunnel .
41797,2747253501.jpg,2, Man in white juggling with a bike against the wall .
145896,684255145.jpg,1, A young girl is doing a handstand in a pool .
123703,4889181219.jpg,3, A man trimming a palm tree inside a patio-type cafe ' .
158684,97971267.jpg,4, Three people reading books .
140443,6078286671.jpg,3, Woman making ornamental carvings into wood in a shop .
53904,3051384385.jpg,4, A boy holding a plate over his head .
126673,4938469951.jpg,3, A number of people cross in front of the top of an escalator .
133872,5352437063.jpg,2," A person , dressed in black , skipping down a snow covered road and playing with a black dog ."
34646,2561334141.jpg,1, a man with a stick and ball is playing with his dog at the beach
69797,3417299749.jpg,2, A young lacrosse player wearing a red uniform stands on the field looking up .
43910,2800004913.jpg,0, A little girl is jumping into a breaking wave on the beach .
108695,4650782222.jpg,0," A barefoot woman sits on a stone bench in front of stone architecture and green grass , protecting her skin from the sun with a blue umbrella ."
123335,488408004.jpg,0, A child in formal clothing is walking along the edge of a stony area that is littered in places .
27192,2386938131.jpg,2, A woman is looking on the food she kept in the glass box .
107207,4623009784.jpg,2, A woman walking on the street wearing a gold necklace and a blue blouse
103504,4545323253.jpg,4, A motorist passing by and a group of people sitting on a bench .
122116,4860408552.jpg,1, A man with a backpack and red shirt is kneeling in front of a pile of posters .
80364,3651476768.jpg,4, Two people look at a view .
8195,146021298.jpg,0, There are three people standing on the rocks beside the sea .
98927,4441493820.jpg,2, A man taking a picture of a lady and a woman with red-hair standing next to him .
105211,4579080382.jpg,1, A person holding a cane sleeps on a bench outside .
76345,3558796959.jpg,0, A tennis player on a clay court runs to the ball .
119636,4824029457.jpg,1, Small boy dancing in a water sprinkler near a building .
131803,517778590.jpg,3, Several men pull a fishing net up on to the beach .
87950,3908271774.jpg,0, Couple kissing in a rail car and a man with red shirt in the background .
44316,2812125355.jpg,1, A little boy is eating a piece of sushi with his chopsticks .
84389,3748769937.jpg,4, A group of people in a small plaza .
131431,514102203.jpg,1, a man in a hat sitting at a bus stop on a laptop .
90159,4013421575.jpg,4, A group of girls hang out .
767,1051290485.jpg,2, A little girl is looking at some plants while another is on the phone in the background .
