,image_name, comment_number, comment
150611,73471419.jpg,1, Two guys in a hot tub relaxing .
3261,1220027979.jpg,1, Two little boys and a baby girl sit on a striped seat outside .
152030,7577634482.jpg,0, A police office riding a motorcycle in front of a large group of people standing behind a waist-high fence .
65226,3318207541.jpg,1, A man walks past a storefront that has a name in French .
49576,2940366012.jpg,1," A man on a bike is wearing a helmet , logo shirt , and is pointing at you ."
137553,5721400077.jpg,3, A young boy in a desert is sitting on a donkey backwards .
132893,526746449.jpg,3, A little girl is leaning forward into a cage of cows .
73056,3487979741.jpg,1, A cyclist is leaning a mountain bike around a bend on a dirt track .
140609,6099913481.jpg,4," A man beginning his leap off cliff , into water , with others watching ."
55279,3088677667.jpg,4," People wearing black , some with face masks , are singing ."
67665,3364972070.jpg,0, A man in a red shirt and jeans is clinging to a statue of a winged woman behind a metal fence .
136395,5592562548.jpg,0," A concert during Lollapalooza a music festival , where hundreds of fans have their hands in the air and orange and yellow pieces of paper are flying around everywhere ."
36835,2616643090.jpg,0, A baby wearing green holds onto plants and puts them in its mouth .
132515,523969517.jpg,0, A man in white pants and dark shirt standing on a people mover and conversing with two young ladies .
91893,4094247545.jpg,3, Two people are siting on a black bench .
18967,216627488.jpg,2, A man in a red and gray jacket laying on the grass .
250,1013536888.jpg,0," Women are seated at a picnic table eating , while a man in a white t-shirt and a yellow and orange balloon design on his head stands in the background ."
103192,453756106.jpg,2, Two dogs play with each other in the dirt .
157530,881383469.jpg,0," A man with a mo-hawk haircut , wearing a t-shirt that says "" Detroit Rocks "" is using DJ equipment while two girls are behind him smiling ."
141463,6194740899.jpg,3, A young boy in a gown mixing paint with odd colored pants .
145023,6717362031.jpg,3, Guy jumping off a pier into lake .
40271,2706068775.jpg,1, Two girls and six boys are standing by the carnival stand with stuffed animals hanging from above .
58937,3176998867.jpg,2, A snowboarder catches some air and sprays up some snow .
136411,559404730.jpg,1, Asian man holding a child and looking at merchandise .
60196,3202362346.jpg,1, A woman carries small colorful papers on a city sidewalk .
7411,1425013325.jpg,1, Two big German Shepherd dogs play in the water .
86281,3827232520.jpg,1, A woman wearing a blue jacket and a blue hat who is drinking tea out of a blue mug .
147291,6935556464.jpg,1, Two men wearing white clothing and helmets are rafting in white-water rapids .
2585,1164131282.jpg,0, A gray dog beside a black and white dog running in green grass .
52807,3027255124.jpg,2, Several people playing in a band in front of a clapping crowd .
78690,3610836023.jpg,0, a man in a gray t-shirt is sitting on a rock in front of a waterfall .
105192,4578301899.jpg,2, Two adolescents are embracing on the sidewalk
154957,80143638.jpg,2, A man with a black leather jacket on sitting down with his legs crossed .
99146,4444360528.jpg,1, A boy is standing in a swimsuit on the beach underneath a pier .
66647,33459741.jpg,2, A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building .
129762,500190886.jpg,2, Woman adjusting a child 's face while another child stands next to her smiling .
35195,2574683131.jpg,0, A man in a black jacket stands under a tent near some chairs and a weather-beaten statue of a man in jeans .
146115,6853360659.jpg,0, A woman with short red-hair is in some very cloudy water by a shoreline and only her head is above the water .
112705,4715879084.jpg,0, A man in a blue T-shirt and shorts is throwing a Frisbee in an outdoor scene while another watches .
44753,2826030193.jpg,3, A little kid climbs a red mat on a festive carpet .
33721,2539357436.jpg,1, An older man stands by a building talking on his cellphone .
37524,2636454827.jpg,4, Three people posing atop a mountain .
142213,62721806.jpg,3, Two people are on a boat in water .
71751,3460038273.jpg,1, A woman with headphones is walking across the street .
87146,3864394764.jpg,1, A man on a motorized bike rides through a fruit market with dirt floors .
139103,5897874398.jpg,3, A cheerleading team of young girls performs on an outdoor venue .
132353,5225675783.jpg,3, A man in blue is using a tool on a metal piece of fence .
147052,6918466589.jpg,2, Children in a schoolwork on an activity .
65720,3328495660.jpg,0, One woman makes thread on a spindle while another woman braids a thirds hair .
125953,4929903531.jpg,3, A little girl looks at abstract dresses .
33107,253109856.jpg,2, A baby wearing a blue jacket is sitting in sand .
35590,2585141045.jpg,0, A little boy with brown curly hair is blowing bubbles with a wand held by a girl .
151196,7446761184.jpg,1, A baby with green headphones on is waving at a large crowd of people .
40102,2705103507.jpg,2, Two young men stand so top of a white brick wall .
28801,2423894412.jpg,1, A person hangs of the vertical side of gigantic rocks in a wooded area .
55198,3086859525.jpg,3, A line of people waiting in the electronics section of a Walmart .
154483,79251960.jpg,3, Young woman in a kitchen with apron over a sink .
106869,4616477003.jpg,4, a woman with glasses is playing Jenga
109359,4661610976.jpg,4, A public speaker discussing what needs to be changed .
39317,26833964.jpg,2, A small dog stands in a street with five vehicles in the background .
96162,432639190.jpg,2, A Indian woman in coral and brown is speaking on a cellphone .
114430,4740643779.jpg,0, A man dressed in yellow and black is performing a magic trick at a marina .
6917,1405665934.jpg,2, A woman is sitting in a chair reading a book with her head resting on her free hand .
128344,4965321595.jpg,4, A woman and man are carrying backpacks .
45380,2839890871.jpg,0, Two children in white outfits and red protective gear spar on a mat .
71575,3456579559.jpg,0, A skateboarder is airborne between a white building and an American flag .
68984,3396275223.jpg,4, Performers performing a play .
143957,649596742.jpg,2, Two black and white dogs are playing together outside .
16876,2095444126.jpg,1, The dog is shaking water off of his body .
1272,1089354362.jpg,2," A woman is sitting on the steps in front of a large black door , writing in a notebook ."
145435,6785193001.jpg,0, Someone is washing dishes while wearing white rubber gloves .
120632,4838244073.jpg,2, An African American woman is picking tomatoes in a garden .
79463,3631136463.jpg,3, Two dogs share a toy in a field of vegetation .
81329,3672109677.jpg,4, Girls in a line do a dance .
81020,3666269240.jpg,0," A man , wearing all black clothing , is running down the street as a car comes toward him with its headlights on ."
127741,4953761534.jpg,1, A woman with blue hair is playing the guitar leaning against a blue wall .
74180,3514055630.jpg,0, Four men are by a table that is covered with different types of books .
24421,2315285438.jpg,1, A woman with an orange knitted object on her hand and another in her lap .
28311,241347760.jpg,1, A Sooners football player weas the number 28 and black armbands .
114317,4738310483.jpg,2, Three vikings walking on the boardwalk .
101575,4499880603.jpg,0, A crowd of people sit on a grassy hillside watching three young girls dance in festive red and blue costumes .
43301,2781699063.jpg,1, young girl and man standing in front of water fountain .
94678,425088533.jpg,3, A little boy in red is climbing a tree .
156337,8235903055.jpg,2, A marching band with red and green feather toppers on their hats marching in a parade .
144028,6514004309.jpg,3, Four people playing hockey in an ice rink .
151878,7558050532.jpg,3, Two sports players are playing cricket on a field .
39500,2688102742.jpg,0, A woman in a jeans skirt and t-shirt looking at a magazine display on the street .
90566,403373142.jpg,1, An Oriental scene with two people in a flat-bottomed gondola poling along on a large body of water .
29510,2440290287.jpg,0, Five small boys playing soccer on a bright clear day .
88746,394867665.jpg,1, A crowd of people sporting umbrellas stand in front of a red building .
143159,634940382.jpg,4, A group of guys talking to police officer .
98083,4411745355.jpg,3, Lynyrd Skynyrd stands at the mic on stage .
114270,4737605241.jpg,0, A young dark headed girl wearing a kimono is carrying a yellow piece of art with black and orange designs on it in the shape of a cube attached to two small wooden boards .
130176,503857941.jpg,1, A baby wearing a navy blue shirt with a baseball on it is crying .
14917,2023525113.jpg,2, This is a little girl who just finished her science project .
108254,4643178469.jpg,4, A person walking by a window with the drapes closed .
134716,541552675.jpg,1, Two guys standing at a turntable listening to the music they are making .
101379,449352117.jpg,4, A dog gnaws on the strap of a camera .
108555,4648443136.jpg,0, A man wearing a blue jacket holding a Santa Claus statue on top of his head
147045,6918464059.jpg,0, Two people are sitting in a field with a rock formation in the shape of heart behind them .
142643,6309593797.jpg,3, A group of men playing baseball with one man throwing the ball .
53878,3051015087.jpg,3, A man and a child are swimming in a pool .
21703,2245916742.jpg,3, A man stands between to large sculptures on a field .
43226,2779332686.jpg,1, 3 men are doing construction on a house while a blond girl is watching .
71944,3465353601.jpg,4, People in a computer room using computers .
54696,3074265400.jpg,1, A crowd is standing around a building with three flags in front of it .
57402,3139160252.jpg,2, Three women standing next to each other are smiling in front of a Christmas tree .
12963,183998963.jpg,3, Two men are sitting on a white couch .
80310,3649387275.jpg,0, The white and brown-spotted dog is walking through shallow water .
35137,2573762303.jpg,2, A man and woman are seated next to each other outside .
42279,2758016609.jpg,4, People walking around a downtown area of a city .
47043,2882160042.jpg,3, An older man with glasses wearing a black jacket and black hat .
