,image_name, comment_number, comment
69764,3416852229.jpg,4, Two young guys dancing as a band plays music in the background .
82132,3692084275.jpg,2, A man in a bathing suit is lighting coals to start a barbecue .
70007,3421789737.jpg,2, A boy spinning on a blue and yellow merry-go-round .
74429,3518675890.jpg,4, Orange dog runs across grass .
76153,3553476195.jpg,3, Two black dogs fighting over an orange toy .
31489,2487113840.jpg,4, Two friends are walking and holding hands .
122034,4859793807.jpg,4, Men fill the streets of a European city .
102935,4530984328.jpg,0, A group of 5 people who appear to be a family look at the very large roots which protrude from the ground .
54321,3063054647.jpg,1, A young boy and girl are walking along a wooden path in the middle of grass and trees .
112762,4716636103.jpg,2, Two women walking down the street holding each other with their arms .
117767,4798841068.jpg,2, A blue road sign is partially concealed by a nearby foliage .
15894,2068465241.jpg,4, A young girl is standing on a balance beam .
30461,246120654.jpg,1, A group of 4 African-American children are sitting on stools in front of a bar that has iron bars restricting access .
37846,2644430445.jpg,1, A woman in a low cut shirt takes a picture with her cellphone .
61757,3235076435.jpg,2, A person is surfing on a large wave .
105845,45934206.jpg,0, students studying at the pavilion restaurant in their campus getting ready for exams .
99604,4450821292.jpg,4, A couple is walking in a building .
153454,7754645524.jpg,4, A group of people have gathered in a grassy field on a sunny day .
108756,4651591126.jpg,1, An older man with a cane and a black bag hobbles down a sidewalk .
57143,313238061.jpg,3, A man in goggles stands in front of a swim club .
105050,4573386995.jpg,0, A woman black-haired woman in a jacket and jeans is standing in front of a fence .
69578,3413019648.jpg,3, A kayaker fights the rapids .
127587,4951185210.jpg,2, Two young boys are working on a small bike .
25624,2344323083.jpg,4," A man at the beach , building a sand castle ."
26818,2376694294.jpg,3, a young boy wearing a yellow scubba mask giving the thumbs up
28504,2418265815.jpg,4, old women trying to fix her car
26229,2360310311.jpg,4, Men unlocking a gate for a train .
37990,2647229826.jpg,0, A young girl in red is jumping over a bent over child for a children ' game .
149885,7236831126.jpg,0, A female is running a race where she wears the number 40 and appears to be drinking a bottle of water .
110430,4682065369.jpg,0, A man by the water is preparing his camera to take photos of a suspension bridge .
33095,2530468893.jpg,0," Two ladies walking in front of a store with a man in an orange suit on with a bag under his arm , they look like they are underground ."
65076,3314850981.jpg,1, A heavier man wearing a blue shirt and black pants walks down the sidewalk of a shopping center .
65675,3328296271.jpg,0, A group of volunteers help build a house on behalf of Habitat for Humanity .
142334,6279531366.jpg,4, An older man is tending to a garden .
18172,2134495868.jpg,2, A woman and a child are waiting outside of a McDonald 's restaurant .
62478,3250589803.jpg,3, Several people play basketball outside .
7610,1433088025.jpg,0," A crowd is watching 2 shirtless men , one in yellow pants and one in black shorts perfom ."
7732,1435242484.jpg,2, Blond woman lounging on a couch pursing her lips .
144725,6656881593.jpg,0," At a competition , a man wearing professional snow attire , is making a jump on a polaris snowmobile over some snow ."
136255,5581356064.jpg,0, A young South American child sits alone on a dirt and grass covered knoll along a ravine .
97537,4382642104.jpg,2, People are looking at construction being done in a town street .
141534,6200737945.jpg,4, A girls ' volleyball team is in a huddle .
151578,7512556880.jpg,3," A man in a gray jersey is running to touching the base , while a man in a green jersey is trying to catch a ball ."
78466,3606093421.jpg,1, two men in an orange boat ride across the water .
87756,3897909588.jpg,1, A man in a black wetsuit riding a medium sized ocean wave .
62718,3256043809.jpg,3, A slender dog checks out a snowy patch of land .
63647,3275704430.jpg,2, A woman covering her eyes in a park as the day comes to an end
92772,4145725151.jpg,2, A dark colored man does a head shave for another dark colored man .
142984,6336028231.jpg,4, An older man is skydiving .
35877,2594459477.jpg,2, A little girl stands in a puddle of water in the middle of the street .
149648,719231347.jpg,3, A person trying to fix a broken umbrella .
108091,4639504313.jpg,1, A solitary bicyclist rides past an ornately decorated two-story building with many windows .
104128,4556357896.jpg,3, A woman with pink streaks in her blond-hair is walking in a crowd .
11226,1687886596.jpg,1," A man in a tattered shirt and pants , sitting on a chair and weaving something ."
68888,3395053439.jpg,3, A college football player making a tackle .
55081,308539953.jpg,1, A man under colorful stage lights playing a guitar .
28000,2410906422.jpg,0, A man and a cow re shown in the foreground while a long train is in the back .
11382,1703971772.jpg,2, An overhead view of two girls riding on bike .
25574,234265703.jpg,4, People cooking at a campsite .
71530,3455757720.jpg,0," A woman sitting on the sand at the beach , with a furry animal in the foreground walking towards her ."
10255,15874606.jpg,0, A young boy is swimming in an underground pool right next to the 3.5 ft . sign .
124264,4897478936.jpg,4, A man painting over graffiti .
124148,489551372.jpg,3, A dog on an obstacle platform and a man .
44068,2805822564.jpg,3, a young child running along the shore at a beach
131256,5123125004.jpg,1, A man in a hat and glasses looks through a telescope .
31211,2478929971.jpg,1, The six kids are in the shade of a leafy green tree .
6686,1396703063.jpg,1," A man wearing a white shirt , gold cross , and a cowboy hat is standing in front of a roller coaster ."
154880,8000298212.jpg,0, A motorcycle is being driven by someone wearing red clothes and a helmet .
9821,1559295897.jpg,1, Man with long-sleeve black shirt and blue pants fishes from a bank .
129041,4977186779.jpg,1, Three blonds dressed in black and white walk across a bridge in the daytime .
148481,7032696983.jpg,1," During a volleyball match , one girl in white recoils and closes her eyes as the ball approaches , while the girl in black and blue seems ready to reach for the ball ."
31279,2480820830.jpg,4, Two dogs are running around in the water .
130143,503357436.jpg,3, A child is skateboarding while a man is riding his bike .
84772,3770161255.jpg,2," Two men in suits , one sitting and one standing , are having a discussion as they wait for public transportation ."
135076,544257613.jpg,1, A strawberry haired guy flashes his blue eyes and big smile at the camera .
139033,58957719.jpg,3, Kids are playing in the sand .
79499,3631810528.jpg,4, A man sits next to a woman on a bus .
30529,2463175324.jpg,4, A young boy throws a baseball .
123308,4882763253.jpg,3, People at a market have set their tents up in front of a building .
14953,2027440528.jpg,3, A old man riding a motorcycle on a beautiful day .
26749,2374523052.jpg,4, a skateboarder doing a trick
80251,3647693147.jpg,1, A child looks at leaves blowing in the wind in the woods
3720,1248747267.jpg,0," A man and woman are holding a sign that reads , "" Teaching Children for peace "" ."
19560,2187503678.jpg,0, Orange building in the woods surrounded by trees with white dog running away from it .
105642,4589054322.jpg,2, a man playing a guitar outside a building with colorful decorations
83949,3733543762.jpg,4, A group of people are standing near a dock .
3246,1218456659.jpg,1, A group of girls in matching brown dresses and sandals dance in unison .
92810,4146150983.jpg,0," A solider with her daughter coming down a buffet line , looking at his choices in food ."
47816,2898189446.jpg,1, Here is a picture of a two middle easterners walking on the streets to their favorite stores .
85847,3817024841.jpg,2, Three casually dressed Caucasians are sitting on a couch .
19497,218553496.jpg,2, A crowd enjoying a musical band outdoors on a beautiful day .
74550,3520617304.jpg,0, A military uniformed man performing a takedown maneuver on a similarly dressed man .
43127,2775744946.jpg,2, A child smiling at the camera while swimming underwater .
148431,7026715373.jpg,1, A store employee organizing the self-service section of the store .
85846,3817024841.jpg,1, Three people sit together on a couch in a house while two others stand off to the sides .
6530,1390436676.jpg,0, A young girl looks in awe at a praying mantis crawling slowly up her right arm .
88331,3927611865.jpg,1, A brunette woman in a white skirt and top plays tennis .
105535,4587710350.jpg,0, Group of three people stand outside a building holding an over sized ukulele and an accordion .
98429,4430466345.jpg,4, A man in a black jacket with a guitar talks to another man .
79676,3636329461.jpg,1, A girl is performing while dressed in a green and white striped sari .
18678,215214751.jpg,3, A boat with two fishermen sits peacefully on the lake .
122536,4867697780.jpg,1," People from infants to the elderly seem excited as one woman in a yellow shirt jumps off the ground in front of a sign saying "" Bienvenue WELCOME "" ."
47494,2891961886.jpg,4, Man skates along cement wall .
131016,5105522629.jpg,1, A high angle view of three male musicians performing in a dark setting with guitars strapped onto them and a xylophone .
93062,4156791157.jpg,2, One lady calmly doing some form of relaxation exercise outdoors .
40412,2709359730.jpg,2, Two puppies jump from a concrete slab onto the grass .
108459,4646506674.jpg,4, Man in a bright green vest staring amid a crowd .
154478,7925159786.jpg,3," Ladies dancing in Latino dance-wear , on a road ."
1379,10951809.jpg,4, An elderly woman with a can is sitting down .
