60091|3200958408.jpg|1| A scuba diver is in a kelp bed with small fish swimming around .
60195|3202362346.jpg|0| A woman holds papers looking around by a crowd of people .
130036|5021506238.jpg|1| 3 men painting a wall of a building while standing on a scaffolding .
39540|2689358407.jpg|0| a young boy running through a water fountain
78113|3597354819.jpg|3| The two boys are playing in wet sand .
12703|1815242986.jpg|3| A family standing on a mountaintop .
128400|4966261267.jpg|0| Red firetruck with lights on and a couple of firemen dressed in gear standing near .
135368|5480435624.jpg|3| A little white boy dressed in winter clothes standing by a tree in the snow .
6449|1387014885.jpg|4| A couple are speaking at an event on 09-09-2007 .
44627|2822418176.jpg|2| A man is using a small chainsaw to carve an owl from wood .
56162|3106883334.jpg|2| A dark brown dog runs behind a yellow dog in the grass .
38680|2664901838.jpg|0| A man with a blue backpack walks by a street in a location with mountains in the background .
40295|270684372.jpg|0| There is a person in zebra striped pants and another person in a giraffe print pair of pants both lying down .
24631|2319917704.jpg|1| A man sits at the controls of a pipe organ while the man beside him rest one foot on the bench .
152470|7636805298.jpg|0| Man with black suit on , on some type of glider in ocean , attached to parachute .
105213|4579080382.jpg|3| A man with a cane sleeping on a park bench .
67691|3365485883.jpg|1| Causal orchestra members play in a church sanctuary as the stain glass window and elegant columns stand boldly behind them .
50664|2971478694.jpg|4| A crowd of people in colorful dresses .
79514|3632047678.jpg|4| The actors wait inside the doors .
133715|5340639100.jpg|0| Six young man and one young woman are sitting and standing around a table at a bowling alley .
154062|7827645972.jpg|2| A clear , sunny day , a child in a sunhat poses for a picture with her finger in her face .
134731|5415761675.jpg|1| Three on three table tennis between young and older .
58639|3171020648.jpg|4| A man shaving his gray beard .
61606|3231575742.jpg|1| A person playing sports in the snow is crouched down .
37868|2644719500.jpg|3| A married couple are cutting a wedding cake .
95701|4301986594.jpg|1|" A man is holding a souvenir that says "" I 'm a photographer not a terrorist "" at what appears to be a rally somewhere in Europe ."
70986|3441965806.jpg|1| A woman walks around and browsing at a market .
144626|6634655583.jpg|1| A man drives a black car in front of several large metal shipping containers .
46755|2875605750.jpg|0| A woman dressed in black and wearing green shoes is squeezing water out of a rag .
71891|3463523977.jpg|1| A young girl with red-hair is playing on a sidewalk with a swan .
147178|6927003662.jpg|3| Man in wearing striped shirt is at a bowling alley in the process of bowling .
6271|137430875.jpg|1| Five Asian friends posing together for a picture .
31510|2488795251.jpg|0| Three young girls wearing white dresses smile at the camera .
133988|5363528971.jpg|3| A guy riding his four wheel dirt bike while in competition .
8889|149149251.jpg|4| Two men fighting while playing frisbee .
63262|3267644370.jpg|2| A skier goes up a refrigerator in a snowbank .
13429|188552459.jpg|4| A young man in a subway walking .
144491|6609340299.jpg|1| A dark-haired young boy and a little blond girl are dressed in karate outfits with yellow belts .
84795|3772446893.jpg|0| A girl in a purple dress is sitting on furniture with red pillows , while smiling for the camera .
96135|4324845330.jpg|0| Three people , each wearing pair of red snowshoes , relax in the snow .
140184|6044445148.jpg|4| BMX rider soaring off a ramp in front of a crowd
69284|3403797144.jpg|4| A surfer on a wave .
158652|977898311.jpg|2| A young man does improvements on an older building .
112457|4710517021.jpg|2| A group of people sit on a bench outside of a restaurant .
118610|4810458132.jpg|0| Two young women wearing white tank tops and skirts with British flag designs walking around outside .
39037|2675685200.jpg|2| The boy in blue and white pajamas is sitting at the table eating .
78336|36032318.jpg|1| A man working outside in a piece of machine equipment .
78880|3614269018.jpg|0| A young man in a yellow rain suit stands beneath a street lamp .
123360|488437872.jpg|0| Woman in white sweater , holding a drink , talking to man in jacket .
26751|2374570771.jpg|1| A brown and white dog is running through the river .
131497|514506850.jpg|2| A soaking wet man carrying his also wet friend in his arms , is laughing .
128909|4973604926.jpg|4| Two people are facing each other on the corner of a street .
73850|3504662140.jpg|0| A woman in a white hat and red dress holding hands with a man in a black jacket with a flower in his upper pocket .
8256|1462461942.jpg|1| A singer and her band are performing on stage in a club .
93002|4153147942.jpg|2| Person in checkered shirt and red pants riding a motorbike down a road .
53773|3048821353.jpg|3| A man helps another man do a back flip in a yard .
92126|4105944919.jpg|1| Two men stand in the road , it almost appears to be some sort of movie set on a sunny day in California .
54464|3068407619.jpg|4| a young man parasailing in the ocean .
31902|2502079538.jpg|2| Two people stand by a camel with containers strapped to him .
138646|5840232264.jpg|1| An amputee competes for the gold medal in volleyball in the special olympics .
83537|3723840426.jpg|2| Two men are cooking in the kitchen using rice milk .
26868|2378196105.jpg|3| An African American boy jumps over boxes at a track .
117076|4784816870.jpg|1| People going about their lives within the city .
18686|2152688935.jpg|1| A man wearing a blue jacket and a backpack is skiing through a snow covered forest .
58785|3174156702.jpg|0| A young shirtless boy in kakhi pants is kneeling in a marsh while someone splashes nearby .
155364|8071401660.jpg|4| two girls in white dresses standing by large horses .
32873|2525232298.jpg|3| a man climbs large rocks .
6790|1401998185.jpg|0| A white man in South Africa with a megaphone standing near a street sign that gives directions to the AFL Premiership cup , Johannesburg and several other places .
63644|3275687405.jpg|4| A man and a woman sitting by the water .
16884|2095478050.jpg|4| Three little girls watch a band .
43876|279901198.jpg|1| a group of dogs running outside down a dirt trail .
98677|4436200118.jpg|2| Lady digging through dumpsters during a snowy day .
17995|2127566743.jpg|0| Some people playing guitars and others holding their hands in the air .
120808|4841930476.jpg|3| Two girls wearing dresses are standing on a bricked sidewalk .
40784|2718116624.jpg|4| a woman is examining another woman 's stomach .
75328|3537520829.jpg|3| A skateboarder rides down a rail .
126973|4941930778.jpg|3| A man takes a break from his hiking trip .
151851|755326139.jpg|1| The girl is leaning back and splashing water with her hair .
157714|897621891.jpg|4| A little boy swims underwater .
101006|4484601315.jpg|1| A man in a green jacket wearing glasses is carrying a bunch of flowers .
16509|2086532897.jpg|4| A kayaker falling down a waterfall
72857|3484526708.jpg|2| A baby in a cornfield feeding some food to a young child who is kneeling .
117721|4797991515.jpg|1| People have gathered together on a lawn to view something with telescopes , possiblly for scientific purposes .
32434|2513216023.jpg|4| An old man is wearing a black jacket .
75714|3545427060.jpg|4| A group of kids play around in water .
24469|231584770.jpg|4| Several people standing around on a baseball diamond .
36084|2598796842.jpg|4| A father and daughter are sitting outside .
72356|3474141411.jpg|1| A man in sunglasses and a green t-shirt jumps up to hit a volleyball .
4114|1274416519.jpg|4| A boy in a blue cap is sitting by the dock .
105196|457875937.jpg|1| Two look-alike dogs running in the green grass .
17516|2112921744.jpg|1| A white dog is standing on a grassy hillside .
43807|279748684.jpg|2| A group of middle-aged adults are riding a bus and all looking to their left out the window .
114967|4750902396.jpg|2| A man in a white hat waits on the black metal bench in the landscaped garden .
66795|3349397610.jpg|0| A shop or building with a man and a woman standing in the front .
156723|845047334.jpg|3| Two men stand on scaffolding against a red brick building .
80906|3664860861.jpg|1| A man dressed in white pants holds a microphone in street scene .
145501|6790839304.jpg|1| Two ladies are sitting on something made of concrete , while enjoying a snack .
32417|2512905710.jpg|2| A woman dressed in a colorful yellow outfit and a taxi sign on her head .
13089|1855937878.jpg|4| Two males are running in an uncrowded area .
5922|1359101233.jpg|2| A tan dog wearing a red shirt runs through the grass .
130493|5065862360.jpg|3| A girl drinks a beverage while sitting on a bench .
122283|4862738105.jpg|3| A woman wearing a dress and a man wearing a t-shirt sit next to art .
92364|4115261994.jpg|4| People crowd a smoky street .
86538|3839004579.jpg|3| The boy is doing a jump in the air on his bike .
88085|3911874189.jpg|0| This is an outdoor market with lots of produce for sale - especially tomatoes , but there are also artichokes also .
5840|1355833561.jpg|0| A man in an orange jacket playfully tosses a small girl into the air on an empty stretch of beach on an overcast day .
109745|4669966159.jpg|0| Dark-haired man wearing a ponytail , sunglasses purple , yellow and green tye-dyed tee and khaki shorts walking past a nail salon .
125009|4913055468.jpg|4| Man and boy riding bicycles on the sidewalk .
80429|3653062245.jpg|4| A man in blue riding a bicycle .
149306|7156329476.jpg|1| A gentleman walking in the rain while holding his bagpipes appears to be late for an event of some sort .
136949|5657272299.jpg|4| A woman with a microphone making espresso
75358|3538194939.jpg|3| Group of men standing next to rows of dead fish .
