75972|3550348169.jpg|2| A man with no shoes on a mountain putting a pair of pants on .
96110|4323644214.jpg|0| A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue .
71771|346073628.jpg|1| Two young blond girls wearing formal dresses pose for a picture .
147836|6977288802.jpg|1| A man in his kitchen cooking up a great meal .
39783|2696866120.jpg|3| A dog rolls on the ground .
68746|3391317095.jpg|1| A man stands outside near a refreshment stand , in an Asian city .
59853|3194034449.jpg|3| Three men dressed as roman soldiers resting on some steps .
79799|3638374272.jpg|4| A group of people gather on a gravel road near a car .
141319|6185849002.jpg|4| One young man with glasses is drinking while two other are sitting by .
96741|434792818.jpg|1| A man and woman stand in front of a large red modern statue .
7308|1419286010.jpg|3| A man in a gray cap fishing .
152084|7586108058.jpg|4| Two ballet dancers are embracing on stage .
59484|3186338070.jpg|4| An extreme man snowboarding up side down a mountain .
83724|3727030497.jpg|4| Indian shop vendor working during the day .
138800|5866079837.jpg|0| One red-haired woman is selling fruit cups , while another observes , and a third person mostly off-camera selects a cup to purchase .
66452|3342264328.jpg|2| Numbered participants at the staring line of a 5K race event .
41499|2738092811.jpg|4| 4 people swimming in a beautiful lake .
54720|3075749639.jpg|0| A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree .
127317|4947854878.jpg|2| ' The Herald ' being sold and advertised at a mini-mart .
17676|21167868.jpg|1| A three man band is performing on stage .
115751|4761302737.jpg|1| Musicians play at night in front of an old-looking building .
37077|2623939135.jpg|2| A woman looking upward with her hand above her head .
145991|6847842974.jpg|1| A person is squatting down near buckets , holding something in one hand .
18854|2160230494.jpg|4| A beautiful sunset is seen behind the flying birds .
129046|4977226573.jpg|1| Several men are standing on a city street , and one man in a yellow shirt is approaching a silver car .
28747|2423085253.jpg|2| A little girl , running in the grass , kicking a beach ball .
50585|2970067128.jpg|0| A person performing tricks on a bicycle in a skate park .
74440|351876121.jpg|0| A big , brown dog is sleeping next to a small black and white cat .
155033|802594049.jpg|3| A man in blue cap and jacket looks frustrated .
28345|2414035800.jpg|0| A woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket .
76382|3559693175.jpg|2| Lots of people in a store some are talking and some are just looking around
76646|3564148252.jpg|1| The motorcycle rider in yellow and black is making a turn .
80232|3647283075.jpg|2| A skateboarder does a turn at the top of a half-pipe covered in graffiti .
126180|4931927819.jpg|0| An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas .
66319|333973142.jpg|4| A dog carries a large stick .
1910|112245524.jpg|0| A woman in a red tank top is cutting a hamburger in half with a spatula while opening or closing a drawer with the other hand .
125574|4922712943.jpg|4| A man sits alone on a bench .
31573|2490863987.jpg|3| A man in Seattle holds a sign begging for money .
67087|3354350137.jpg|2| The menu for this restaurant is on the wall .
3166|1212131969.jpg|1| A young boy watching a woman walk though blocks .
5105|1321723162.jpg|0| The two girls hold hands with one another while they skate on the ice .
74674|3523950181.jpg|4| Men play hockey .
87469|3880770726.jpg|4| A white man wearing a hat is holding a black child .
104028|4554488264.jpg|3| A man pulls a coach with two Geishas on board .
43406|2784625888.jpg|1| A black dog jumps a horizontal bar in a grassy feild .
38356|2656941282.jpg|1| A man cuts wood to add to the fence he is in the middle of building .
97728|4393476043.jpg|3| A family posing for their portrait .
126837|4940658755.jpg|2| An elderly gray-haired man standing before a storefront .
109954|4672366159.jpg|4| A man getting ready to order some food .
95312|4284601289.jpg|2| A group of people in purple and red shirts are working on a performance routine .
79020|3619316324.jpg|0| A gentleman in a suit and sneakers dancing with a woman in a long scarf .
106776|461505235.jpg|1| A mountain climber hangs from a cliff above the ocean .
91269|4066162701.jpg|4| People relaxing along the waterway .
137488|571602538.jpg|3| A man in a hard hat is walking past an orange cone .
38244|265410361.jpg|4| Two men are lying on a bed with pillows .
92606|4131034420.jpg|1| A person in a black shirt is unloading items from a truck .
36862|2617216530.jpg|2| A barefoot woman wearing a tank top looking at toys in an aisle at a store .
130808|508838116.jpg|3| A woman in a green striped shirt is in a grocery store .
54628|3072172967.jpg|3| Young men playing basketball in a competition .
90333|4021647447.jpg|3| A young woman running a marathon .
140808|6137946415.jpg|3| A man who is at bat just struck out on a baseball diamond .
2660|1167908324.jpg|0| a man standing in a bar with a neon beer sign hanging on the wall
33391|2536946133.jpg|1| two emergency response workers are putting blocks underneath a train .
119598|4823672967.jpg|3| A woman in a blue jacket walking outside .
2956|1191939974.jpg|1| A man in the hard hat and work gloves is holding some metal part .
39490|2687891662.jpg|0| Several people are riding a roller coaster , two of whom are blond women with small children beside them .
21348|223385817.jpg|3| A young man in a blue striped shirt has fallen asleep in a chair with a book in his lap .
1976|1126450961.jpg|1| A man in a black suit and briefcase hurrying somewhere , while talking on his cellphone .
64240|3291515826.jpg|0| Several Hispanic workers in blue safety hats and orange safety vests stand before their leader in a yellow safety hat .
73096|3489152432.jpg|1| A little league pitcher wearing glasses beginning his pitching windup during a game .
38810|2667242810.jpg|0| A man in a white shirt hammers one piece of wood while a boy in a black , white and orange hat looks at another piece of wood .
62438|3249738122.jpg|3| a crowd cheers on a sled dog racer .
27303|2391015435.jpg|3| A woman in blue with a cane sitting on a barrel .
42814|2771105620.jpg|4| A row of guys in a parade with some holding flags .
64426|3296500180.jpg|1| Man jumping over a rusty fence on a blue bicycle .
651|1042359076.jpg|1| Two little girls and an old man have a conversation .
119768|4825611289.jpg|3| A stone wall with lush green grass .
36180|2600442766.jpg|0| Two dogs wearing collars stand outdoors in water up to their chests .
121961|4859170265.jpg|1| Two blond females in public , one handing out fliers and the other holding a bunch of multicolored balloons .
150912|739944535.jpg|2| A group of boaters boating down a winding waterway .
71410|3453259666.jpg|0| Two small children wearing blue jeans enjoy swinging in a tire swing .
91318|4069319969.jpg|3| A bride and groom cutting their cake .
79385|3628829949.jpg|0| After a great performance , these performers bow down in respect of the audience .
66993|3352697012.jpg|3| Two women wrestle in front of a crowd .
140982|6154676236.jpg|2| A photographer photographs a dancer performing .
143422|6398988.jpg|2| A man is holding a Quiznos sign next to a street .
2531|1160441615.jpg|1| Three girls walk under an arbor on a path surrounded by trees .
92737|4143332417.jpg|2| A woman with a black and yellow shirt on is cleaning the floors
85104|378336163.jpg|4| A man jumping up in the snow next to a body of water .
92808|4145994422.jpg|3| A child laying on a couch covered with a pillow .
113766|4729528844.jpg|1| A young man sits with his elbows on his legs while he reads a book .
1739|1113186657.jpg|4| A child is swimming with goggles on .
157399|872615435.jpg|4| A girl in jeans jumps in a field .
134455|5399620276.jpg|0| A skateboarder does a tailslide down the side of a railing over some stairs
20884|2223272586.jpg|4| People are at work in a kitchen .
36634|2611651553.jpg|4| A naked woman with her body painted .
133908|5354259419.jpg|3| Crosscountry skier striding ahead .
89638|398363306.jpg|3| Six people hiking in a snowy landscape .
152483|7638480444.jpg|3| A waterskier is waving at the camera happily .
137468|5714006990.jpg|3| An middle-age woman smiling while sewing .
129019|4976579578.jpg|4| Smoke is coming from a jet in the sky .
82389|3698636872.jpg|4| A boy holds a red umbrella in a muddy yard .
33398|2536950059.jpg|3| A man with an orange vest next to a train works with a handheld device .
91412|4074473431.jpg|2| People watch a group of runners on the street .
10401|160210791.jpg|1| A person with a variety of different wares standing amongst several others on a dirt road .
22478|226642878.jpg|3| Eye makeup is applied to woman in front of leopard print background .
136943|5656207480.jpg|3| Young girl with pink rabbit ears plays with crayons at a table .
37565|263764537.jpg|0| A bicyclist looks behind him to check on a girl riding a bike behind him .
148231|700718201.jpg|1| A man in a yellow-and-black cycling outfit kneels against a bike , adjusting its mechanism .
64400|3295671644.jpg|0| A miniature breed dog is running in a straw strewn field .
69181|340027203.jpg|1| A band of five young adult males performing next to a window .
101186|4488011793.jpg|1| A blond woman in a black dress stands by a blue jeep .
96951|4357061908.jpg|1| An asian man is sitting down with wires coming down with a suitcase beside him with pictures of women on it .
54029|3053785363.jpg|4| Girls play field hockey .
14273|19570587.jpg|3| two men are standing and one has a hose .
69289|3403860799.jpg|4| a man walking in the graveyard .
128215|4963016379.jpg|0| A woman wearing a short-sleeved red shirt is standing next to other people and looking at something .
